Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,No,38.8,-10.23,2.1,1.14,242.45,-3.34,0.81,5.91,3.18,4.17,4,-1.38,-3.89,
100-14-1,[O-][N+](=O)c1ccc(CCl)cc1,,,,,,,,,,,,,,
,No,6,-12.14,1.02,-1.4,256,-5.78,-0.88,7.41,2.36,2.45,57.97,-2.03,-3.13,
24613-62-5,CCCCCCCCCCCCOP(=O)(O)O,,,,,,,,,,,,,,
,No,65.6,-11.51,1.58,-1.03,314.98,-6.49,-0.28,9.19,2.59,3.24,115.15,-5.87,-3.02,
97-39-2,Cc1ccccc1NC(=N)Nc2ccccc2C,,,,,,,,,,,,,,
,No,3.2,-10.97,2.03,-0.86,350.21,-6.91,-0.48,8.83,3.38,3.36,169.45,-6.87,-3.85,
97-99-4,OCC1CCCO1,,,,,,,,,,,,,,
,Yes,82.3,-10.48,0.71,-1.77,183.6,-6.85,-0.9,4.95,1,-0.33,-13.49,-0.2,1.06,
100-74-3,CCN1CCOCC1,,,,,,,,,,,,,,
,No,18.1,-10.27,0.61,-0.8,149.48,-6.68,-0.87,4,1.48,0.19,-26.74,0.74,0.98,
376-06-7,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,,,,,,
,No,4.4,-14.44,2.77,-0.42,259.51,-6.69,1.01,10.75,4.61,5.83,55.39,-0.85,-6.55,
873-32-5,Clc1ccccc1C#N,,,,,,,,,,,,,,
,No,27.6,-12.57,1.25,-0.59,225.51,-4.85,-0.36,4.77,2.21,2.32,42.07,-1.1,-2.31,
2495-39-8,OS(=O)(=O)CC=C,,,,,,,,,,,,,,
,No,59.4,-11.03,0.42,-1.71,227.27,-8.38,-0.82,4.95,0.93,-0.95,86.09,-2.33,0.3,
306-98-9,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,,,,,,,,,,,,,,
,No,3.9,-15.17,3.48,-1.29,103.26,-1.2,1.01,8.83,3.51,5.41,-66.33,0.67,-5.68,
31127-54-5,Oc1ccc(cc1)C(=O)c2ccc(O)c(O)c2O,,,,,,,,,,,,,,
,No,30.1,-11.1,0.97,-1.67,397.98,-9.34,-0.53,9.82,2.41,1.43,213.99,-9,-2.88,
103429-90-9,COC(C)(C)CCOC(=O)C,,,,,,,,,,,,,,
,Yes,83.2,-10.74,0.54,-2.54,188.31,-6.76,-1.06,5.7,1.57,1.33,-38.5,-0.23,-0.83,
104-83-6,ClCc1ccc(Cl)cc1,,,,,,,,,,,,,,
,No,11.2,-11.75,2.33,0.24,218.49,-2.91,0.29,4.5,2.69,3.23,14.93,-0.56,-3.26,
608-71-9,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,,,,,,,,,,,,,,
,No,11.1,-11.9,2.5,-0.4,375.83,-6.99,0.39,8.75,3.71,5.89,242.53,-4.98,-5.26,
307-55-1,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,,,,,,
,No,3.9,-14.51,2.82,-0.91,244.11,-6.08,0.97,10.69,4.07,5.37,49.19,-0.54,-6.32,
120-72-9,c1ccc2[nH]ccc2c1,,,,,,,,,,,,,,
,No,54.1,-9.87,0.94,0,250.96,-5.96,-1.03,5.33,2.63,2.45,61.76,-1.73,-1.61,
110-56-5,ClCCCCCl,,,,,,,,,,,,,,
,No,8.2,-11.8,1.12,0.39,158.96,-3.22,-0.7,3.27,2.3,2.34,-32.6,0.77,-1.96,
843-55-0,Oc1ccc(cc1)C2(CCCCC2)c3ccc(O)cc3,,,,,,,,,,,,,,
,No,4.5,-10.8,2.4,-0.63,361.81,-7.37,-0.03,9.67,3.73,4.28,169.48,-6.5,-4.14,
80-56-8,CC1=CCC2CC1C2(C)C,,,,,,,,,,,,,,
,No,34.8,-10.11,2.64,1.26,158.33,-1.02,0.67,5.22,2.92,4.59,-31.1,0.62,-4.44,
28768-32-3,C(C1CO1)N(CC2CO2)c3ccc(Cc4ccc(cc4)N(CC5CO5)CC6CO6)cc3,,,,,,,,,,,,,,
,No,4,-10.8,0.43,1.14,409.3,-8.04,0.19,9.17,3.89,2.82,88.65,-8.25,-3.65,
1919-48-8,O(c1ccccc1)c2nc(Oc3ccccc3)nc(Oc4ccccc4)n2,,,,,,,,,,,,,,
,No,32.1,-12.09,2.2,2.08,405.02,-6.3,0.32,9.36,4.54,5.43,195.51,-7.53,-7.69,
120-95-6,CCC(C)(C)c1ccc(O)c(c1)C(C)(C)CC,,,,,,,,,,,,,,
,No,14.4,-10.41,2.7,-1.65,284.13,-6.61,0.02,9.31,3.35,5.46,36.71,-4.06,-4.27,
17540-75-9,CCC(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,,
,No,15.1,-10.7,3.55,-1.59,282.47,-6.4,1.22,10.39,3.65,6.37,39.39,-3.41,-5.72,
93-46-9,N(c1ccc(Nc2ccc3ccccc3c2)cc1)c4ccc5ccccc5c4,,,,,,,,,,,,,,
,No,2,-9.96,3.03,1.63,505.71,-8.06,0.65,10.65,5.85,6.51,240.03,-9.98,-8.3,
509-34-2,CCN(CC)c1ccc2c(Oc3cc(ccc3C24OC(=O)c5ccccc45)N(CC)CC)c1,,,,,,,,,,,,,,
,No,8.7,-11.14,1.76,-2.14,388.48,-8.88,0.06,10.17,4.77,5.49,165.26,-8.14,-6.29,
14233-37-5,CC(C)Nc1ccc(NC(C)C)c2C(=O)c3ccccc3C(=O)c12,,,,,,,,,,,,,,
,No,2.7,-11.1,2.06,-1.5,419.14,-9.56,-0.53,9.34,3.6,4.11,188.56,-8.03,-4.66,
10453-86-8,CC(=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C)C,,,,,,,,,,,,,,
,No,33.2,-10.73,2.31,-2.02,375.56,-6.28,0.22,9.58,3.83,6.12,41.2,-6.45,-6.61,
21850-44-2,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,,,,,,,,,,,,,,
,No,3.6,-12.32,3.58,2.28,475.12,-4.52,1.06,11.22,6.18,7.87,212.23,-9.08,-8.21,
700-13-0,Cc1cc(O)c(C)c(C)c1O,,,,,,,,,,,,,,
,No,21.4,-9.71,0.77,-1.48,285.83,-6.43,-0.52,7.72,2.29,1.83,153.62,-3.43,-1.74,
83-88-5,Cc1cc2N=C3C(=O)NC(=O)N=C3N(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,,,,,,,,,,,,,,
,No,10.4,-10.99,0.57,-0.43,404.61,-10.07,-0.39,9.75,0.91,-0.99,188.93,-10.33,-3.29,
60-33-3,CCCCC\C=C/C\C=C/CCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,92,-10.88,2.32,-1.79,360.25,-5.64,0.72,10.64,3.71,7.17,25.63,-6.23,-5.62,
4316-73-8,CNCC(=O)O,,,,,,,,,,,,,,
,Yes,79.9,-10.93,0.46,-2.13,225.53,-8.51,-0.95,4.52,0.33,-2.6,145.74,-1.61,0.7,
111-01-3,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,,,,,,,,,,,,,,
,No,44.4,-11.66,3.86,2.22,357.48,-2.04,1.22,10.31,6.66,9.51,2.74,-9.42,-8.58,
117-62-4,Nc1ccc2c(cccc2c1S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,16,-10.71,0.45,-1.47,381.12,-9.07,-0.13,9.73,2.18,0.76,244.43,-10.26,-1.25,
110-64-5,OCC=CCO,,,,,,,,,,,,,,
,Yes,87.8,-10.26,0.52,-1.28,229.46,-7.41,-1,4.49,0.85,-0.32,8.83,-1.73,0.82,
50-78-2,CC(=O)Oc1ccccc1C(=O)O,,,,,,,,,,,,,,
,Yes,87.2,-11.3,0.68,-1.92,291.07,-8.03,-0.68,8.7,1.6,1.62,121.02,-4.6,-1.76,
150-13-0,Nc1ccc(cc1)C(=O)O,,,,,,,,,,,,,,
,No,62.3,-11.06,0.49,-1.89,298.57,-8.4,-0.8,7.38,1.44,0.92,215.18,-6.1,-1.87,
85954-11-6,Cc1cc(cc(C)c1OCC2CO2)c3cc(C)c(OCC4CO4)c(C)c3,,,,,,,,,,,,,,
,No,13.2,-10.74,2.43,0.76,402.29,-7.23,0.51,9.54,4.13,4.65,89.21,-7.59,-5.64,
69709-01-9,CO[Si](CCCN=C(N(C)C)N(C)C)(OC)OC,,,,,,,,,,,,,,
,No,5.5,-11.06,-0.1,-0.96,289.25,-8.15,-0.39,9.23,1.98,0.44,6.87,-4.17,-0.29,
6294-31-1,CCCCCCSCCCCCC,,,,,,,,,,,,,,
,No,54,-10.52,3.05,1.33,247.07,-2.89,0.57,6.52,3.64,5.4,-33.14,-1.77,-5.36,
15233-47-3,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,,,,,,,,,,,,,,
,No,3.5,-10.23,2.77,0.7,381.03,-6.44,0.74,10.28,4.43,6.2,74.66,-6.19,-6.52,
74921-47-4,CC(CC(c1ccccc1)c2ccc(C)c(C)c2)c3ccccc3,,,,,,,,,,,,,,
,No,10,-11.14,4.26,2.07,415.64,-4.77,1.09,10.26,4.93,7.53,91.75,-7.29,-8.15,
